open,high,low,close,volume,dividends,stock splits,date
26703.99246060364,27400.73486298768,25712.47442644174,26797.784707078416,97350000,0.0,0.0,2018-12-12
30090.467523957763,31239.074019096282,30135.807254029023,30226.486714171537,97400000,0.0,0.0,2018-12-13
28135.634054385937,28642.582415726225,26811.935555330743,28163.797852238175,97450000,0.0,0.0,2018-12-14
26893.293470193814,27378.585983941673,26205.795742384347,26960.69520821435,97500000,0.0,0.0,2018-12-15
29162.926265426304,30690.013914302217,28718.143455074103,29652.187356813734,97550000,0.0,0.0,2018-12-16
29809.728573330376,31179.080062564633,28891.811640986532,30095.63712602764,97600000,0.0,0.0,2018-12-17
31128.628862595706,31567.944189285565,31332.59669284457,31379.66619213277,97650000,0.0,0.0,2018-12-18
28190.481058388687,29264.404146327306,26946.991167091343,28261.133893121492,97700000,0.0,0.0,2018-12-19
31076.405212021502,32441.194335416694,30119.484102514532,31374.46260678597,97750000,0.0,0.0,2018-12-20
30276.764748129808,31387.838683840993,30137.88050616591,30863.16488086627,97800000,0.0,0.0,2018-12-21
30711.713302115106,32280.363656053883,29927.388125145717,30757.850077230953,97850000,0.0,0.0,2018-12-22
27520.769793735046,28286.78312301411,27729.682519902064,27855.030155602275,97900000,0.0,0.0,2018-12-23
28493.151183524635,29880.945457303616,28420.870231765315,28912.380703728704,97950000,0.0,0.0,2018-12-24
29138.751644399337,29564.456328372933,28859.84167903733,29358.943722316715,98000000,0.0,0.0,2018-12-25
27328.775307366293,28591.811647117607,27342.65482758334,27759.040434094764,98050000,0.0,0.0,2018-12-26
29758.916212303688,31268.754680710776,30136.37582940546,30196.769368141744,98100000,0.0,0.0,2018-12-27
29490.120588151833,31201.868931863293,28619.231079947756,30030.672696692294,98150000,0.0,0.0,2018-12-28
29836.19199050161,31622.427736254627,29472.88980492473,30275.182131407015,98200000,0.0,0.0,2018-12-29
27122.215555206225,27845.292730470777,26753.855484788433,27285.931142058576,98250000,0.0,0.0,2018-12-30
29015.16512657593,30130.56854064764,29029.8414872874,29352.721422939736,98300000,0.0,0.0,2018-12-31
26296.441738966736,27111.938915416646,26376.6545759946,26737.612342619967,98350000,0.0,0.0,2019-01-01
32103.999646998593,33135.45345091823,31975.06792150864,32232.931372488547,98400000,0.0,0.0,2019-01-02
26705.265672033478,27868.127873448608,25745.228273190758,27043.307009654156,98450000,0.0,0.0,2019-01-03
30051.695217647637,30758.97096888922,28832.77317827385,30096.840478365186,98500000,0.0,0.0,2019-01-04
26432.76310961604,27843.764699097326,26069.934129463712,26876.220752024445,98550000,0.0,0.0,2019-01-05
28845.204675256322,29695.317414669364,28390.834073156246,29314.23239355317,98600000,0.0,0.0,2019-01-06
30587.95874500224,31329.485017608356,30031.814040547655,30896.92802525479,98650000,0.0,0.0,2019-01-07
28053.207797756455,28777.619745951688,28053.20779775646,28408.31169393059,98700000,0.0,0.0,2019-01-08
27524.647454769078,28113.86009141551,26725.001733606063,28057.74460221109,98750000,0.0,0.0,2019-01-09
28213.046196501953,29055.013685421334,28184.50492569113,28541.27081082646,98800000,0.0,0.0,2019-01-10
29850.172243691653,31418.829254457083,29149.606976747873,30459.359432338424,98850000,0.0,0.0,2019-01-11
29124.594709253706,29547.74763839617,28555.52697695867,29182.960630514735,98900000,0.0,0.0,2019-01-12
27791.59244390216,28070.624496551776,27889.253662329524,27903.205264962005,98950000,0.0,0.0,2019-01-13
30351.17374595594,30518.523576134146,29194.938555633813,30427.2418505824,99000000,0.0,0.0,2019-01-14
32553.987965964683,33568.23281716559,31343.43765969263,32717.575845190637,99050000,0.0,0.0,2019-01-15
28123.68627625291,29893.908153539895,28423.48191676119,28551.965762693308,99100000,0.0,0.0,2019-01-16
31257.255625069305,31634.986810870745,30769.35284340911,31477.598816786813,99150000,0.0,0.0,2019-01-17
33098.447142933954,33379.924682418634,31691.059445510546,33115.00464525658,99200000,0.0,0.0,2019-01-18
31890.091019441497,33701.29294346657,31146.2045149312,32342.891500447768,99250000,0.0,0.0,2019-01-19
27339.660787691242,27823.915912979293,26869.241523125704,27671.72144503162,99300000,0.0,0.0,2019-01-20
28255.529707062393,29274.76725160573,27491.101548654893,28312.15401509258,99350000,0.0,0.0,2019-01-21
27849.24164280902,28115.674468193396,27484.649355440924,28045.560566776454,99400000,0.0,0.0,2019-01-22
29437.46753197321,30874.17159047317,29886.437550254446,29931.33455208257,99450000,0.0,0.0,2019-01-23
32233.688374281548,34045.30326519054,31531.89161474023,32641.7097461079,99500000,0.0,0.0,2019-01-24
28044.907817026306,28736.155544910755,27452.40976455392,28214.192974875557,99550000,0.0,0.0,2019-01-25
31435.18117165715,32941.91286252871,31387.600170892783,31720.66717624334,99600000,0.0,0.0,2019-01-26
32123.562924997943,33024.82521147083,31367.14636313677,32187.93880260315,99650000,0.0,0.0,2019-01-27
30442.4917676072,31654.05693115429,30304.465356570192,30672.53578600222,99700000,0.0,0.0,2019-01-28
28461.77963022941,29691.69893301004,28244.73504738577,28939.27771248542,99750000,0.0,0.0,2019-01-29
27779.887781990245,29268.5976429058,27695.621186089364,28088.865300293473,99800000,0.0,0.0,2019-01-30
33605.69380484027,34833.52946437648,31991.00581421732,33639.333137978254,99850000,0.0,0.0,2019-01-31
28251.784487813322,28806.298627231903,27540.86892445617,28436.622534286184,99900000,0.0,0.0,2019-02-01
33217.467477889244,33618.48318184766,32833.160761595755,33417.97532986845,99950000,0.0,0.0,2019-02-02
28683.254881094912,29890.970876088384,27547.426742946293,28755.142737939765,20000000,0.0,0.0,2019-02-03
29130.29785340866,30633.226725966928,28496.71019144783,29469.193579573763,20050000,0.0,0.0,2019-02-04
28846.696811365196,29901.182974224317,27979.99585559058,28890.03185915393,20100000,0.0,0.0,2019-02-05
30024.638377627733,30250.387538361778,29497.890335914966,30099.888097872416,20150000,0.0,0.0,2019-02-06
30924.961130035583,32092.23444898509,30784.888331761642,31127.288505320164,20200000,0.0,0.0,2019-02-07
31307.710449727958,33153.083626642816,31530.427902114236,31816.77891232516,20250000,0.0,0.0,2019-02-08
28998.392682446934,29837.43247072078,29292.792608157055,29439.992571012117,20300000,0.0,0.0,2019-02-09
27500.643794256444,28691.45109049272,27150.40635418696,28018.995205559295,20350000,0.0,0.0,2019-02-10
32600.249017012182,34088.77017132634,32224.029384603113,32714.75064426712,20400000,0.0,0.0,2019-02-11
33450.78818335949,35052.51443205866,33417.0676307553,33720.552604193035,20450000,0.0,0.0,2019-02-12
32638.185206849037,33584.46015943825,32538.577317102805,33202.629915411024,20500000,0.0,0.0,2019-02-13
33535.58101772396,34532.85888065022,33552.48403234983,33806.02925173786,20550000,0.0,0.0,2019-02-14
29402.19345478,30802.29790500762,29163.877803677427,29789.456387821683,20600000,0.0,0.0,2019-02-15
27844.85519701889,29388.6442186237,28283.91446004411,28326.404066143325,20650000,0.0,0.0,2019-02-16
32468.245528052306,33351.51266080537,32092.03915669452,32713.5975093726,20700000,0.0,0.0,2019-02-17
27690.63370237402,28255.460498954828,27704.754372288542,28241.33982904031,20750000,0.0,0.0,2019-02-18
34134.27599833277,35830.70838981617,33705.8839802814,34271.36144410921,20800000,0.0,0.0,2019-02-19
29542.459286606358,31339.26370342986,29377.752215064207,29946.74028039165,20850000,0.0,0.0,2019-02-20
33304.362667846406,34857.32838778654,33034.28167307421,33760.12434652449,20900000,0.0,0.0,2019-02-21
33059.058676476925,33899.40078823282,32101.068669075208,33613.68447023582,20950000,0.0,0.0,2019-02-22
29057.131386301262,30272.78688307509,29264.68232477484,29650.134067654348,21000000,0.0,0.0,2019-02-23
31899.98275928118,33959.615606474224,31089.103685583133,32435.162947921894,21050000,0.0,0.0,2019-02-24
30754.57415506654,30985.811554728694,29968.366996215216,30831.65328828726,21100000,0.0,0.0,2019-02-25
32217.741489232216,33263.3477038929,31678.600784797803,32675.194208146266,21150000,0.0,0.0,2019-02-26
32831.94856453817,33576.62481726207,31938.337061269493,33096.72234328445,21200000,0.0,0.0,2019-02-27
33210.40726827344,33544.01256479051,32593.23746971688,33360.52965170612,21250000,0.0,0.0,2019-02-28
29455.51534998176,30343.17528016705,29485.104014321274,29588.664339509556,21300000,0.0,0.0,2019-03-01
31998.69815686053,33432.448379774854,31298.11566157285,32585.232338961843,21350000,0.0,0.0,2019-03-02
32516.47568681647,33916.62788204413,31313.992036797423,32944.75753476846,21400000,0.0,0.0,2019-03-03
31026.15337688162,32145.89425063374,29626.47728469147,31103.913159781074,21450000,0.0,0.0,2019-03-04
34445.607920436276,35781.112356424994,34653.738481889064,34688.42690879786,21500000,0.0,0.0,2019-03-05
31139.44619663291,31866.92944957609,30079.851023867854,31629.706649703316,21550000,0.0,0.0,2019-03-06
29351.232028817914,29942.99073907634,28981.3828349064,29587.935512921285,21600000,0.0,0.0,2019-03-07
28738.484525500004,30401.523731544166,28811.424841554574,29176.126421827415,21650000,0.0,0.0,2019-03-08
33395.84965917441,34451.71028072914,32816.82931832183,34060.02005015239,21700000,0.0,0.0,2019-03-09
30831.800995487967,31157.817018098867,30226.34266778201,31049.1450105619,21750000,0.0,0.0,2019-03-10
31002.430803835072,32772.19239916103,30828.61493286556,31602.885630820667,21800000,0.0,0.0,2019-03-11
31041.17899458112,32306.87436642949,31231.03330035838,31642.384296209097,21850000,0.0,0.0,2019-03-12
34891.14190199407,36347.86462727853,34943.79453061881,35101.75241649303,21900000,0.0,0.0,2019-03-13
31643.765769427202,32942.87627491306,31836.226585054737,32076.802604589157,21950000,0.0,0.0,2019-03-14
29224.13536495428,29845.610648664704,28883.803661970003,29594.061129067628,22000000,0.0,0.0,2019-03-15
33685.22130488691,34990.587203465824,33583.50448162102,33905.60775529634,22050000,0.0,0.0,2019-03-16
34420.052614564884,35727.14322018127,33322.09650584712,34855.74948310368,22100000,0.0,0.0,2019-03-17
29804.30845720364,30269.766171144856,29894.397046998714,30029.529931691326,22150000,0.0,0.0,2019-03-18
30132.20087964416,31129.4478537668,30377.677057889734,30684.5222806967,22200000,0.0,0.0,2019-03-19
32365.425816674662,33785.391548419844,31581.99644743594,32642.89038494671,22250000,0.0,0.0,2019-03-20
30487.04744820957,31326.700732962465,29067.27007580923,30532.846718287004,22300000,0.0,0.0,2019-03-21
31334.272966258202,32037.695420602773,31797.892311167125,31973.74792475327,22350000,0.0,0.0,2019-03-22
31819.058586552856,32855.2503741911,30782.866798914612,31882.8242350229,22400000,0.0,0.0,2019-03-23
35775.63006168158,36546.34754297031,34646.43933328181,35847.324711103785,22450000,0.0,0.0,2019-03-24
30207.82918905766,31742.532784678795,29903.92748695446,30390.170210319575,22500000,0.0,0.0,2019-03-25
34657.36576621441,35465.80330437155,33497.43364624983,35149.45818074484,22550000,0.0,0.0,2019-03-26
30187.177666323823,31007.977059063745,29837.577924971636,30399.977508886026,22600000,0.0,0.0,2019-03-27
29938.04637463692,31374.467791601823,28879.630593715414,30240.450883471636,22650000,0.0,0.0,2019-03-28
30791.155539554737,30852.83036286882,30806.574245383257,30837.4116570403,22700000,0.0,0.0,2019-03-29
31889.282162280142,32765.628847655782,30948.02090761742,32457.28464354213,22750000,0.0,0.0,2019-03-30
34068.63138578828,35323.429615436384,33054.4793919631,34378.033688989184,22800000,0.0,0.0,2019-03-31
36285.3151229429,37283.660461493106,34905.7833824008,36303.46685637109,22850000,0.0,0.0,2019-04-01
30659.89894586257,31768.276148080615,30394.512855190642,31221.89302022665,22900000,0.0,0.0,2019-04-02
33447.88091799281,34383.129240559974,33260.83125347938,34009.02991153311,22950000,0.0,0.0,2019-04-03
31891.62908135467,33826.91916839251,31875.36613944679,32525.88381576203,23000000,0.0,0.0,2019-04-04
35341.78736413772,36181.981600917934,35431.16972975264,35752.94624596634,23050000,0.0,0.0,2019-04-05
36201.733485253055,37963.68438744551,36165.40460067177,36328.884581287566,23100000,0.0,0.0,2019-04-06
33464.07702252054,35610.95772763133,32526.946556003928,34077.47150969505,23150000,0.0,0.0,2019-04-07
33484.75319152003,34174.64006632019,33316.48810010536,33653.0182829347,23200000,0.0,0.0,2019-04-08
34147.13919330023,35443.20975984756,34406.3533066097,34561.88177459538,23250000,0.0,0.0,2019-04-09
36174.7056350641,37084.07480638296,36156.518251637724,36374.76685275425,23300000,0.0,0.0,2019-04-10
32513.133864353782,33107.88631309196,31455.796177708133,33041.80270767661,23350000,0.0,0.0,2019-04-11
29676.93400554273,30296.778271578012,29918.824450824795,30236.305660257498,23400000,0.0,0.0,2019-04-12
32555.848345377264,34253.84645366173,32441.56001116581,32653.809774701367,23450000,0.0,0.0,2019-04-13
33653.362778489696,34562.449540599766,33241.70084847759,34305.1608343422,23500000,0.0,0.0,2019-04-14
32287.640556124294,32498.883297558426,31182.67852400731,32498.883297558426,23550000,0.0,0.0,2019-04-15
36597.976958263236,36800.07422058297,35367.02090595217,36744.95678540486,23600000,0.0,0.0,2019-04-16
35044.71499508824,36808.41479353254,35062.35199307268,35273.995968885996,23650000,0.0,0.0,2019-04-17
30381.4475012773,31197.57356187928,29919.489353766752,30797.2098340368,23700000,0.0,0.0,2019-04-18
30711.728410508495,31347.999691372996,31006.58583334814,31037.623456804948,23750000,0.0,0.0,2019-04-19
35740.135755749645,35990.56713742157,35775.911667417065,35775.911667417065,23800000,0.0,0.0,2019-04-20
33416.71135433423,34109.37321759394,33687.01842292338,33788.383573644314,23850000,0.0,0.0,2019-04-21
31967.518306374965,33230.032953411544,31384.81923851193,32372.170436835408,23900000,0.0,0.0,2019-04-22
35509.433115568965,37328.60045750168,34153.975096089685,35669.947881033615,23950000,0.0,0.0,2019-04-23
35501.21288105287,36321.84393257469,34395.14494204519,35679.61093573152,24000000,0.0,0.0,2019-04-24
33038.14985440206,33551.78207380349,32806.18691660786,33137.56254202814,24050000,0.0,0.0,2019-04-25
32624.95832059337,34071.30407989424,31605.941990176856,32871.49452956511,24100000,0.0,0.0,2019-04-26
32163.469234932043,32668.31356216389,31332.91889013127,32570.60175689321,24150000,0.0,0.0,2019-04-27
30607.654396038517,32270.100599275127,30110.474223107944,31073.760808160932,24200000,0.0,0.0,2019-04-28
32036.90174866822,32469.832853379954,31251.211966043225,32068.97071938761,24250000,0.0,0.0,2019-04-29
34554.007995405205,34987.45014286388,33045.629322249035,34675.37179669364,24300000,0.0,0.0,2019-04-30
34411.757901917794,35989.47476955539,35042.84464897283,35060.37483639103,24350000,0.0,0.0,2019-05-01
34586.74997560339,35281.263027322326,34552.02432301744,34725.65258594717,24400000,0.0,0.0,2019-05-02
36102.260652937366,36790.26762626316,35559.09725294333,36210.893332936175,24450000,0.0,0.0,2019-05-03
32640.853129839288,33102.67419483954,31700.717390374488,32987.21892858948,24500000,0.0,0.0,2019-05-04
32069.880410616926,32793.62395047538,31008.389885491193,32166.379549264722,24550000,0.0,0.0,2019-05-05
35118.84641781701,36102.666027320636,33801.23086937465,35136.414625129575,24600000,0.0,0.0,2019-05-06
32912.4098599291,34705.82068983442,31982.49313331153,33211.31166491332,24650000,0.0,0.0,2019-05-07
35068.06895419505,36848.17397725063,34729.84899981449,35602.100461111724,24700000,0.0,0.0,2019-05-08
37800.07003994667,39088.49347990476,36928.48947762209,37894.80705759065,24750000,0.0,0.0,2019-05-09
35517.953929373645,36092.85252610605,34996.952076084905,35931.16229577506,24800000,0.0,0.0,2019-05-10
34551.313920849454,35509.13764345365,33924.37475696307,34829.9535492434,24850000,0.0,0.0,2019-05-11
32343.54617123049,32765.27746533881,31305.43837034847,32440.86877756318,24900000,0.0,0.0,2019-05-12
33050.5118775795,35020.18884806151,32499.67001295317,33384.35543189848,24950000,0.0,0.0,2019-05-13
37226.87835475647,38448.97284620049,36042.38677074149,37602.907429046936,25000000,0.0,0.0,2019-05-14
30746.23258687574,31954.12029564586,30165.819012531658,31373.706721301776,25050000,0.0,0.0,2019-05-15
34991.98865061967,36918.15316349782,34349.93381299362,35669.713201447164,25100000,0.0,0.0,2019-05-16
36352.714697570584,37112.76635621434,35722.42795625626,37075.69066554879,25150000,0.0,0.0,2019-05-17
32943.086311455685,34228.100316512464,32826.26685645052,33376.987144332,25200000,0.0,0.0,2019-05-18
32778.05876551169,33659.90501656353,31663.271995314084,33277.21702082405,25250000,0.0,0.0,2019-05-19
32555.39942394831,34107.99126394585,31689.216607949686,32686.143999948104,25300000,0.0,0.0,2019-05-20
35676.90744176668,36835.366130895585,36129.430367207664,36201.83403527822,25350000,0.0,0.0,2019-05-21
32070.807527541783,33479.26802976093,30840.428238246895,32378.402349865508,25400000,0.0,0.0,2019-05-22
32007.423793196253,32783.7534253708,31360.4824330508,32347.068007272617,25450000,0.0,0.0,2019-05-23
34626.0512706787,36326.672522960136,34643.58344853727,35064.355717142986,25500000,0.0,0.0,2019-05-24
32238.177234858533,33897.255982565686,31083.32830263101,32530.95583739509,25550000,0.0,0.0,2019-05-25
33417.76362999966,34685.508835993576,32183.824962832245,33806.53882650446,25600000,0.0,0.0,2019-05-26
35776.64414342867,37758.17575503117,35613.031441553234,36358.37819454133,25650000,0.0,0.0,2019-05-27
37428.76123799987,39099.010218194584,37580.602054381205,37960.20409533455,25700000,0.0,0.0,2019-05-28
33382.695024572284,34735.5904662976,33704.00769198204,33822.38604313301,25750000,0.0,0.0,2019-05-29
36546.5397966117,37247.93803513253,36232.75637411554,36915.696764254244,25800000,0.0,0.0,2019-05-30
36697.85805155198,37660.66764725365,36716.37362070009,37031.13829621794,25850000,0.0,0.0,2019-05-31
36205.730733416705,36756.527854107626,35049.056779965766,36719.80804606157,25900000,0.0,0.0,2019-06-01
34752.37177294571,35518.072503045674,33220.970312745805,34804.57864090708,25950000,0.0,0.0,2019-06-02
37100.28377490631,37567.07144192828,36185.379947543246,37343.01336175774,26000000,0.0,0.0,2019-06-03
34095.91078323738,34990.00425813821,33975.552046231496,34388.2105731088,26050000,0.0,0.0,2019-06-04
32822.820743018296,33781.87545490498,31499.98665765736,33070.85213402347,26100000,0.0,0.0,2019-06-05
33234.422258041894,34215.38739339377,33538.85971384076,33826.38397765079,26150000,0.0,0.0,2019-06-06
37605.32135334574,38586.4938121385,36209.03746967911,37737.40226126015,26200000,0.0,0.0,2019-06-07
32472.495375222028,34329.47512086985,31617.956023242503,32866.89815305873,26250000,0.0,0.0,2019-06-08
35244.07763260599,35797.55605540781,34262.099785699545,35708.28534205268,26300000,0.0,0.0,2019-06-09
32290.646197283488,34076.379548629964,32274.263322500494,32765.74956599035,26350000,0.0,0.0,2019-06-10
36458.56303628675,37609.886079537915,36549.93788098923,36549.93788098923,26400000,0.0,0.0,2019-06-11
35317.14281258906,37268.26727613301,35675.147301312725,35800.448872366,26450000,0.0,0.0,2019-06-12
33882.18907647462,35411.35481065628,33160.56030304058,34363.27492543065,26500000,0.0,0.0,2019-06-13
36286.21450101527,38541.3944139668,35306.50519456911,36970.16250740221,26550000,0.0,0.0,2019-06-14
36036.20021876805,37398.45577139285,34710.271480879914,36326.81473666134,26600000,0.0,0.0,2019-06-15
36731.23146984037,37025.67019905753,35498.26929124352,36804.84115214466,26650000,0.0,0.0,2019-06-16
32875.67177394189,34588.46600394493,32243.767106562125,33258.14038840859,26700000,0.0,0.0,2019-06-17
35786.36596526765,37162.06845052832,34881.298540754055,36202.69698054391,26750000,0.0,0.0,2019-06-18
35357.38855406505,36846.1207037099,33939.54841154616,35446.00356297249,26800000,0.0,0.0,2019-06-19
33098.675816842966,34553.74645659301,33249.20036578263,33449.89976436884,26850000,0.0,0.0,2019-06-20
34366.56989771797,35863.038257821136,33774.94287163067,34801.58976984098,26900000,0.0,0.0,2019-06-21
38450.883949853036,39394.81847567608,37815.17294266609,38527.93982951206,26950000,0.0,0.0,2019-06-22
35147.102038048804,36420.03531105661,34669.75206067088,35359.257583550105,27000000,0.0,0.0,2019-06-23
33955.31899055701,35026.68274496645,33367.79693168733,34560.121109981694,27050000,0.0,0.0,2019-06-24
39485.52737145057,41433.957221602715,38789.659567824805,39763.874492900875,27100000,0.0,0.0,2019-06-25
36346.50059714778,38254.64600961793,36695.10408596444,36695.10408596444,27150000,0.0,0.0,2019-06-26
39073.413771444815,40733.58916689316,38875.773843415256,39527.985605912814,27200000,0.0,0.0,2019-06-27
38501.59723730032,40511.720787842096,38173.019349230985,38656.22212580353,27250000,0.0,0.0,2019-06-28
32869.95127542176,34590.27900985694,32719.63137629635,33404.42202786764,27300000,0.0,0.0,2019-06-29
36959.685619514734,37424.23672081583,36996.84970761883,37164.08810408722,27350000,0.0,0.0,2019-06-30
34938.80713335424,35733.6738274902,34974.1345419825,35327.408628265155,27400000,0.0,0.0,2019-07-01
38459.85606414881,39601.27030347716,36950.8677477486,38692.00811282576,27450000,0.0,0.0,2019-07-02
39464.87236645447,41818.00775768318,39006.210383418365,39883.65069879178,27500000,0.0,0.0,2019-07-03
34737.65933535985,36798.66650687969,33874.502485748984,35230.89182085178,27550000,0.0,0.0,2019-07-04
33370.87100808743,34825.45535005171,32812.71655128718,33827.54283637854,27600000,0.0,0.0,2019-07-05
37000.6196024688,38827.35044430354,35528.05086262244,37280.22126193331,27650000,0.0,0.0,2019-07-06
34637.73115735363,35748.916517790036,33561.27033943086,34724.54251363772,27700000,0.0,0.0,2019-07-07
39358.08813967896,40116.125316216116,39238.3980591731,39896.693501955364,27750000,0.0,0.0,2019-07-08
35161.228316814915,37207.55486359311,35001.08102184967,35588.287770055584,27800000,0.0,0.0,2019-07-09
35750.93083884625,37731.09317131004,34850.85705136271,36002.951499341645,27850000,0.0,0.0,2019-07-10
35738.00821119182,37646.43585370382,35413.935592652044,36008.06872664163,27900000,0.0,0.0,2019-07-11
34897.169359885425,35544.06077587528,33760.73849395729,34967.10356701946,27950000,0.0,0.0,2019-07-12
37027.98342482244,39085.09361509035,36466.95337293119,37402.003459416606,28000000,0.0,0.0,2019-07-13
38667.58545630018,39038.26362162294,37262.91030349815,39018.754244500684,28050000,0.0,0.0,2019-07-14
33280.98513096841,34687.462608499154,33602.94985474051,33891.02355495765,28100000,0.0,0.0,2019-07-15
37214.75348324433,38510.9765980065,35711.886103809935,37571.68448586,28150000,0.0,0.0,2019-07-16
35714.37968141163,36508.032563220775,35461.853764472355,36075.13099132488,28200000,0.0,0.0,2019-07-17
39709.33719459712,40877.85142964869,39145.2268742274,40293.59431212291,28250000,0.0,0.0,2019-07-18
39811.387178135,40229.82518150879,39094.064886637076,39851.238416551554,28300000,0.0,0.0,2019-07-19
37109.218973831514,39043.555792811596,37315.79863411094,37559.93823262299,28350000,0.0,0.0,2019-07-20
39329.85413831873,39804.661230531834,38380.239953892524,39567.25768442528,28400000,0.0,0.0,2019-07-21
36035.64453974928,37835.60862119992,36344.72928100848,36362.91073637667,28450000,0.0,0.0,2019-07-22
36133.60012970392,37901.1035147676,35022.07738239583,36443.368764199615,28500000,0.0,0.0,2019-07-23
34838.61538021167,35119.28901872294,33365.07877802749,35084.20481390903,28550000,0.0,0.0,2019-07-24
37439.98519927585,38216.04151533769,36039.29818979839,37856.40566155293,28600000,0.0,0.0,2019-07-25
34534.096019479846,36034.81974746129,33958.23691455674,34900.55181352183,28650000,0.0,0.0,2019-07-26
35127.31805316952,35374.56916063276,34950.71011926721,35321.586780462065,28700000,0.0,0.0,2019-07-27
40234.96832435734,42356.89363152426,39602.47135779797,40806.255907056126,28750000,0.0,0.0,2019-07-28
40630.694966857605,42910.779467019995,39911.74940374334,41082.60360652943,28800000,0.0,0.0,2019-07-29
34475.00951335856,35452.528770446195,34562.28801845567,34911.40203884411,28850000,0.0,0.0,2019-07-30
38183.80514686024,40151.440003917836,37774.69294885817,38963.066476388005,28900000,0.0,0.0,2019-07-31
37918.228555585534,39564.35054234998,37726.81902224084,38281.90666894047,28950000,0.0,0.0,2019-08-01
39075.40273475202,39946.38435599269,38184.626076664965,39590.07369275787,29000000,0.0,0.0,2019-08-02
33864.46455162123,34779.7203503137,33536.35398227865,34537.95466764022,29050000,0.0,0.0,2019-08-03
40681.69834725058,41980.05042216283,39919.1741127783,41217.52618769056,29100000,0.0,0.0,2019-08-04
34716.938573615276,36228.663493782835,35156.39349226864,35156.39349226864,29150000,0.0,0.0,2019-08-05
40483.86747352027,42539.92981346544,39805.36690133837,41121.246798903274,29200000,0.0,0.0,2019-08-06
37783.06774266062,39486.559652030825,38165.87491330561,38280.717064499106,29250000,0.0,0.0,2019-08-07
36644.17796808866,37254.9142675568,36255.52759569984,37014.321179887535,29300000,0.0,0.0,2019-08-08
36630.0577435154,37814.65789287618,36796.64213951926,37018.75466752441,29350000,0.0,0.0,2019-08-09
41261.48440171531,42053.77162115199,40344.09920026232,41699.32733877242,29400000,0.0,0.0,2019-08-10
38906.59479666983,40729.10331056679,38391.53804274243,39619.75030210777,29450000,0.0,0.0,2019-08-11
37487.32970381298,39490.469458978565,38021.50030519047,38155.042955534846,29500000,0.0,0.0,2019-08-12
35041.0910264059,37063.71602742376,35253.998921249884,35484.6491406642,29550000,0.0,0.0,2019-08-13
40859.04925264871,42886.64117044932,38974.82241994511,40961.45288486086,29600000,0.0,0.0,2019-08-14
37977.858668330955,39555.51746186022,37179.525302930604,38015.874542873826,29650000,0.0,0.0,2019-08-15
37444.74502204711,38895.069653182734,36747.83578370921,37670.76963988643,29700000,0.0,0.0,2019-08-16
39645.00894685026,41253.32573982594,38720.22679088925,40207.91982439175,29750000,0.0,0.0,2019-08-17
36956.96068781124,38432.997034796615,36415.12456043685,37368.00878444008,29800000,0.0,0.0,2019-08-18
40743.68659969476,42445.664338449205,40162.52346938836,41511.652164742496,29850000,0.0,0.0,2019-08-19
40905.60394048018,41665.778398439885,40227.61050500261,41090.511241064974,29900000,0.0,0.0,2019-08-20
36227.858921631196,37556.64437367269,36393.95710313639,36910.70700115252,29950000,0.0,0.0,2019-08-21
40885.17399036278,42488.92253710651,40197.85318461547,41655.80640892795,30000000,0.0,0.0,2019-08-22
37794.11289134182,40182.731646961794,37948.21732718827,38526.10896161246,30050000,0.0,0.0,2019-08-23
39177.92094643679,40223.98130420059,39079.23600702511,39473.97576467183,30100000,0.0,0.0,2019-08-24
39458.60055661187,40311.65225290866,38724.5793295658,39676.823083571515,30150000,0.0,0.0,2019-08-25
37647.41107831183,39582.91305915246,36546.831520578926,37951.01923216919,30200000,0.0,0.0,2019-08-26
41480.147342943565,43334.00867670641,40953.4821913064,42133.21213097366,30250000,0.0,0.0,2019-08-27
39713.62299338766,41788.06638430294,38097.95073700172,39893.1421329861,30300000,0.0,0.0,2019-08-28
38655.613706799566,39989.89952259205,38307.53914615805,38674.95118239077,30350000,0.0,0.0,2019-08-29
38216.72190778121,39500.990566596665,38450.22530029311,38917.232085316915,30400000,0.0,0.0,2019-08-30
41548.18470964487,43757.972757423275,41652.419994917436,41694.114109026465,30450000,0.0,0.0,2019-08-31
39540.50944367181,40197.85796339028,39042.51814085478,39839.30422536202,30500000,0.0,0.0,2019-09-01
41946.51779750823,44003.95460639502,41610.60974707773,41988.50630381204,30550000,0.0,0.0,2019-09-02
38451.42083484237,40936.57627811209,38001.353313620304,39136.30619322379,30600000,0.0,0.0,2019-09-03
41256.181073090454,42835.762816946815,40507.95814179008,41567.94062779895,30650000,0.0,0.0,2019-09-04
37258.74873114296,37725.18274129748,35952.73350271031,37314.720812361506,30700000,0.0,0.0,2019-09-05
40329.88440223444,42276.70300904962,39633.12826926901,40985.654880319555,30750000,0.0,0.0,2019-09-06
38923.162477559454,41017.505230159106,38211.876259695426,39515.90099244615,30800000,0.0,0.0,2019-09-07
40398.71106612394,41168.59623187756,39304.663725316175,40520.27188176925,30850000,0.0,0.0,2019-09-08
41679.777652621844,43697.91163682117,41382.36843389773,42487.03124630157,30900000,0.0,0.0,2019-09-09
38360.737136903386,39636.207490069944,37181.89332564338,38650.61676262306,30950000,0.0,0.0,2019-09-10
36521.5461554262,38273.84256187341,36521.5461554262,36890.45066204666,31000000,0.0,0.0,2019-09-11
