open,high,low,close,volume,dividends,stock splits,date
160674.04129570906,161724.7266764154,154612.39486855705,161643.90472405337,31950000,0.0,0.0,2024-02-16
168379.7487225972,176997.2772573212,168802.17659194642,168971.1477396861,32000000,0.0,0.0,2024-02-17
150255.13594084705,158034.84348702288,152543.28521913406,152543.28521913406,32050000,0.0,0.0,2024-02-18
148448.29831450613,150090.26038736643,148597.5675938571,149269.2793509363,32100000,0.0,0.0,2024-02-19
148113.21488488428,153780.81239323446,145090.49621376419,151135.93355600437,32150000,0.0,0.0,2024-02-20
151256.8152457995,155089.9833969855,150720.17170463345,153326.72604743994,32200000,0.0,0.0,2024-02-21
169669.75344989751,173579.97822880297,164399.45048702497,170009.7729958893,32250000,0.0,0.0,2024-02-22
147665.3317354615,153842.86325463656,147888.61600723892,148856.18118494103,32300000,0.0,0.0,2024-02-23
157199.508955069,161668.12443805573,153768.2506377756,159593.41010666903,32350000,0.0,0.0,2024-02-24
152836.2396805707,156545.10697312249,149590.9807995879,154536.13718965693,32400000,0.0,0.0,2024-02-25
166438.75604848727,169547.40520234595,164506.35252041297,168035.08939776605,32450000,0.0,0.0,2024-02-26
149229.39808494324,153656.01170335032,144952.83916546524,150054.69892905303,32500000,0.0,0.0,2024-02-27
163980.38448549854,170056.81497658553,160817.3110791793,166477.54770101374,32550000,0.0,0.0,2024-02-28
165546.35769106392,170405.5119147895,166803.03550754467,167557.04219743313,32600000,0.0,0.0,2024-02-29
157159.7956429619,163307.47069820313,154322.40715592747,157632.6937241343,32650000,0.0,0.0,2024-03-01
152488.53898161673,156273.7154811604,148780.61098206372,154496.9999813746,32700000,0.0,0.0,2024-03-02
169565.73791640237,174657.0247037142,165078.50210385636,172585.99279023142,32750000,0.0,0.0,2024-03-03
177119.8141534525,186175.56405001998,172325.59361997558,177563.72346210777,32800000,0.0,0.0,2024-03-04
172997.28576429642,177457.7820099886,173084.74647499627,174921.42139969303,32850000,0.0,0.0,2024-03-05
173358.65080894058,183257.3509309266,174322.24108630206,175198.23224753977,32900000,0.0,0.0,2024-03-06
161094.53086993593,163208.84576272662,158573.6169593009,162639.60713774452,32950000,0.0,0.0,2024-03-07
164218.0673369676,167474.04325264718,164885.95983249162,166973.12388100417,33000000,0.0,0.0,2024-03-08
173450.2766070362,175467.1402885134,170994.96429915098,175379.45056323177,33050000,0.0,0.0,2024-03-09
153050.12050373346,155144.57222882257,154911.85537047934,155144.57222882257,33100000,0.0,0.0,2024-03-10
173428.20526814385,180709.2073102561,172375.5302741035,175445.83234005448,33150000,0.0,0.0,2024-03-11
171307.86284948085,179490.25060753533,170524.44274498627,174093.35655435047,33200000,0.0,0.0,2024-03-12
145504.3966149306,151718.10750240096,143211.24140645942,147945.49732072253,33250000,0.0,0.0,2024-03-13
173270.04117323455,179586.72115524617,168181.6045210586,175463.33283365527,33300000,0.0,0.0,2024-03-14
153048.68684413526,158563.95483851852,147839.82262721774,153201.88873286813,33350000,0.0,0.0,2024-03-15
157739.11258822767,158848.83498834586,155995.26310232768,158531.77144545494,33400000,0.0,0.0,2024-03-16
157358.2594388805,165748.58916751295,154033.789169045,158308.10808740492,33450000,0.0,0.0,2024-03-17
159887.7878489282,165009.31859083578,153485.87442154367,160047.8356846128,33500000,0.0,0.0,2024-03-18
171595.0473327441,182505.21056600608,168714.76423916296,174562.61173219138,33550000,0.0,0.0,2024-03-19
155493.2116375234,164136.08848448025,152036.0608987407,157143.21539921517,33600000,0.0,0.0,2024-03-20
162328.64021045095,171264.913838198,163394.43431284282,163968.32344489996,33650000,0.0,0.0,2024-03-21
155937.0227080811,160268.60667219447,154361.90126658534,157512.14414957687,33700000,0.0,0.0,2024-03-22
149299.00071849395,156465.9562860821,145225.15229060175,150883.2751071187,33750000,0.0,0.0,2024-03-23
179192.89187308366,187460.56792740847,176946.24077136494,179732.08813749615,33800000,0.0,0.0,2024-03-24
159641.22313505647,164524.93156596844,158200.12884396772,160121.58789875274,33850000,0.0,0.0,2024-03-25
171631.52435248333,177664.42052177596,172680.72368627338,174866.55563166924,33900000,0.0,0.0,2024-03-26
172978.34864895328,180438.79899188707,166905.88906749553,173498.8451845068,33950000,0.0,0.0,2024-03-27
173353.18132782102,180484.52093551707,174145.55239534282,176082.45944928494,34000000,0.0,0.0,2024-03-28
166975.14338685793,169858.41147987632,164346.28130204708,169604.00547166882,34050000,0.0,0.0,2024-03-29
160161.12512426538,162088.8417757109,152691.22309991397,160643.05428712675,34100000,0.0,0.0,2024-03-30
179755.6929076421,182010.531002319,177140.08071781692,180387.04757415166,34150000,0.0,0.0,2024-03-31
176321.20737373308,185587.20311242348,171866.40173013194,178192.22574404557,34200000,0.0,0.0,2024-04-01
165679.68380085676,170155.23081484524,161626.3582032823,168888.56656560322,34250000,0.0,0.0,2024-04-02
178324.24764324154,185866.6629514149,172218.48286995833,179581.31686127043,34300000,0.0,0.0,2024-04-03
151188.16702109086,154773.3556436899,146992.73352656007,152561.2179829373,34350000,0.0,0.0,2024-04-04
171226.93374059882,179775.3283146378,169413.6379218633,172694.83987957521,34400000,0.0,0.0,2024-04-05
151865.9633002891,155463.5944873423,149186.87624610052,153090.6888107753,34450000,0.0,0.0,2024-04-06
180063.00805515074,188654.66338676267,174455.8224703093,180876.95434972452,34500000,0.0,0.0,2024-04-07
159572.00375928803,166081.82543228296,157619.05725738956,162745.54182487307,34550000,0.0,0.0,2024-04-08
174191.63737223623,182757.00639505568,172443.6028777833,174803.44944529477,34600000,0.0,0.0,2024-04-09
168433.05955243282,168854.98605431768,165817.11524074673,168770.6007539407,34650000,0.0,0.0,2024-04-10
158220.3511567809,162373.5355384834,157900.8754351115,159737.86083471068,34700000,0.0,0.0,2024-04-11
178092.63744264937,188700.88136906666,179261.34228200046,179800.7445155471,34750000,0.0,0.0,2024-04-12
154011.46905524636,156565.42808983085,152463.61509489213,154785.39603542347,34800000,0.0,0.0,2024-04-13
177813.79332570665,181497.65665382892,174848.7325981936,179700.65015230587,34850000,0.0,0.0,2024-04-14
170579.17139274394,179039.06956910473,167385.12820370978,172650.9831910364,34900000,0.0,0.0,2024-04-15
177789.20047180753,187316.83204410865,174373.63443645433,179766.63343964363,34950000,0.0,0.0,2024-04-16
167796.43135705267,176938.0902955479,162670.26746630768,170872.12969149966,35000000,0.0,0.0,2024-04-17
165554.393910933,167977.95646692344,165554.393910933,167142.24524071984,35050000,0.0,0.0,2024-04-18
172786.5714851779,182458.43705999118,172176.63401649598,174267.848194834,35100000,0.0,0.0,2024-04-19
163531.8239640957,173648.90435132675,161624.50553043737,165853.77683985364,35150000,0.0,0.0,2024-04-20
155544.0136127032,158119.50405385683,155309.87811805287,156090.3297668873,35200000,0.0,0.0,2024-04-21
148132.54610289278,151454.5807759444,146169.52561427138,151001.576047801,35250000,0.0,0.0,2024-04-22
170360.42883190894,170872.02171128406,169337.24307315875,170530.95979170065,35300000,0.0,0.0,2024-04-23
163210.43178719076,171582.3229047663,159065.93123393552,165780.022130209,35350000,0.0,0.0,2024-04-24
176526.4137145042,180650.44369462974,172671.34221134335,179305.65130980618,35400000,0.0,0.0,2024-04-25
182807.51118429596,191429.64166664612,174644.00466377297,183449.58473085397,35450000,0.0,0.0,2024-04-26
152237.90768972514,155934.12396140283,148772.7049350273,154009.01131990404,35500000,0.0,0.0,2024-04-27
161896.49487407063,167260.038282233,160493.7219827051,165032.1048665348,35550000,0.0,0.0,2024-04-28
163737.83536982076,173716.77912013998,164486.2561510947,166315.72917198658,35600000,0.0,0.0,2024-04-29
169965.92016279904,176705.79905080024,166423.16331141384,172817.40738464572,35650000,0.0,0.0,2024-04-30
172350.94900706166,177497.05527802152,170955.39476408952,174444.2803715199,35700000,0.0,0.0,2024-05-01
164054.76767345844,174719.57735461777,158722.3628328788,166637.65126811422,35750000,0.0,0.0,2024-05-02
154539.77667474214,162562.75903235225,153527.1672509661,155786.06519631264,35800000,0.0,0.0,2024-05-03
162523.75688523526,170144.6466066632,159044.6550558877,165671.51568321636,35850000,0.0,0.0,2024-05-04
176643.70827532746,186981.6352227385,175205.38800438333,179790.03386801778,35900000,0.0,0.0,2024-05-05
165044.07051542378,170330.76746887076,162235.51275890504,165209.279795219,35950000,0.0,0.0,2024-05-06
172001.28843856644,178194.03259634442,169820.74472103897,174443.4974021972,36000000,0.0,0.0,2024-05-07
157010.88861395602,164420.03697224509,150705.2304366887,157641.45443168274,36050000,0.0,0.0,2024-05-08
169184.3273847618,175917.17306640028,167371.6381627822,172637.06875996102,36100000,0.0,0.0,2024-05-09
166659.26176250094,176105.53570855362,162695.20037442527,168683.46332236938,36150000,0.0,0.0,2024-05-10
178870.40379653272,188580.77072003807,172790.08058274904,181502.1854860809,36200000,0.0,0.0,2024-05-11
172300.61488222517,175884.7474089483,168541.6466224912,174835.73301088298,36250000,0.0,0.0,2024-05-12
177281.32415738044,185833.58904135457,172737.93343776916,178172.1850827944,36300000,0.0,0.0,2024-05-13
167088.24293255995,176981.6257377773,165227.9487298695,169117.65479004043,36350000,0.0,0.0,2024-05-14
151561.95223855972,154412.88880837505,152409.52797553185,154104.6794494761,36400000,0.0,0.0,2024-05-15
178155.04308996073,188847.9703964792,174077.2318290003,181236.0560426864,36450000,0.0,0.0,2024-05-16
172756.8223911116,175957.62480897398,170334.59353435092,173016.34691147885,36500000,0.0,0.0,2024-05-17
175529.49767777027,181554.7404047205,172251.05678222384,177213.02138088873,36550000,0.0,0.0,2024-05-18
173235.4668567264,174709.44230045227,165692.1807623644,173408.87573245884,36600000,0.0,0.0,2024-05-19
156981.95113014066,159431.09078038443,156823.94212044752,158009.00969314613,36650000,0.0,0.0,2024-05-20
152882.66369214805,161419.259126735,147527.89019227077,155210.82608339904,36700000,0.0,0.0,2024-05-21
154211.67203628802,156866.45525108994,154445.91761406465,156163.71851776002,36750000,0.0,0.0,2024-05-22
172651.56492436954,177673.52619097606,172564.9793852901,173171.07815884607,36800000,0.0,0.0,2024-05-23
153669.41784169292,161072.35632798137,148136.69539404576,155851.3365534411,36850000,0.0,0.0,2024-05-24
171845.57864996113,180912.8076742053,171413.8058392828,172709.1242713177,36900000,0.0,0.0,2024-05-25
182164.7866635058,190733.99514084827,179124.09978444883,184284.05327618192,36950000,0.0,0.0,2024-05-26
157438.28881450975,161243.44383117463,154425.8744263167,158548.12569437033,37000000,0.0,0.0,2024-05-27
162578.2832062059,171943.58097553765,159867.27595718883,164303.4696373986,37050000,0.0,0.0,2024-05-28
184088.74344255074,192350.9210352825,179075.73681325285,185666.91219621862,37100000,0.0,0.0,2024-05-29
185259.86073134092,195515.81678591945,186471.92826506385,186471.92826506385,37150000,0.0,0.0,2024-05-30
160878.8124228022,167408.64752875056,162348.0253216406,163245.8776487085,37200000,0.0,0.0,2024-05-31
187349.22628569932,193080.57172372725,180772.27250435582,187912.96518124305,37250000,0.0,0.0,2024-06-01
182720.0838592753,186326.40130386624,176802.02446302347,184939.35613286973,37300000,0.0,0.0,2024-06-02
187854.52854329962,193033.47544549586,181451.46691876612,188325.34189804475,37350000,0.0,0.0,2024-06-03
159284.73103330703,170157.96280022664,160745.3144049828,162287.04129730724,37400000,0.0,0.0,2024-06-04
168249.55583865102,169175.85469461957,165470.65927074538,168417.9738124635,37450000,0.0,0.0,2024-06-05
152970.21050713465,158889.62802166736,149543.17931451046,155774.14511928172,37500000,0.0,0.0,2024-06-06
185944.48914710735,194745.4871228516,181637.61779727504,187255.276079665,37550000,0.0,0.0,2024-06-07
182107.38512972064,189406.4634784005,181553.02474880827,184786.79363746388,37600000,0.0,0.0,2024-06-08
186447.26830530906,189637.60908154486,180441.9209618064,187667.10448445805,37650000,0.0,0.0,2024-06-09
189765.0283446675,190809.25811544855,184543.87949076216,189859.9583238294,37700000,0.0,0.0,2024-06-10
169852.86732104578,180173.0415380207,165380.79182702332,172002.9036162489,37750000,0.0,0.0,2024-06-11
187070.33139503407,190552.02267351307,182177.1436523068,188199.52856643265,37800000,0.0,0.0,2024-06-12
167507.89958675543,176202.96613019006,164950.52707398054,170491.50085165948,37850000,0.0,0.0,2024-06-13
179897.12941189183,186147.33179327176,175639.74518109683,181165.2864168095,37900000,0.0,0.0,2024-06-14
161667.7755113898,170129.04628256516,162735.702890276,164296.51982864816,37950000,0.0,0.0,2024-06-15
173608.11549924425,177591.98352446913,175378.7235104553,177060.80112110582,38000000,0.0,0.0,2024-06-16
157045.5686748786,163721.59487360826,155376.5621251962,158953.0047316585,38050000,0.0,0.0,2024-06-17
175906.0912891386,182517.0871019351,178139.53582048876,178675.5625080128,38100000,0.0,0.0,2024-06-18
162050.6372158544,164243.80373456524,157095.70545135962,162456.77916376383,38150000,0.0,0.0,2024-06-19
181921.81026575528,188495.0665145434,179607.2834175905,185162.14785318606,38200000,0.0,0.0,2024-06-20
173010.5383808649,181473.48453464397,170131.39175122872,174493.73512946535,38250000,0.0,0.0,2024-06-21
158554.3500058891,160876.61068779352,155911.77750579096,160155.90909685768,38300000,0.0,0.0,2024-06-22
156389.0381467551,159562.83902238688,154088.0325119221,158690.04378158815,38350000,0.0,0.0,2024-06-23
184229.23640428367,188286.3367054791,175561.7948517298,184413.650054338,38400000,0.0,0.0,2024-06-24
155333.50236155136,163076.47450368362,153121.2246066564,158019.83963535234,38450000,0.0,0.0,2024-06-25
190897.59950014052,194436.28245680645,188602.23758230318,191280.1598197801,38500000,0.0,0.0,2024-06-26
164437.4683573603,174850.1753202124,160272.38557221947,166603.31140563355,38550000,0.0,0.0,2024-06-27
177028.08128741337,183861.05953923837,171903.3475985446,179815.21715328936,38600000,0.0,0.0,2024-06-28
170580.52335118508,175449.37153897557,162380.35798227484,170836.77851896355,38650000,0.0,0.0,2024-06-29
177252.99306647296,187965.59142854015,176262.75288174406,180043.66995070895,38700000,0.0,0.0,2024-06-30
183994.3282418105,193063.15437974528,181283.02970572692,186986.1059367993,38750000,0.0,0.0,2024-07-01
163908.42506838433,169407.60607969217,158737.55337118445,164154.6570539653,38800000,0.0,0.0,2024-07-02
187702.15284233788,195092.74745198066,182017.0800656896,189502.4258882765,38850000,0.0,0.0,2024-07-03
185670.63868275104,191893.71661759063,182419.77707499903,185763.52044297254,38900000,0.0,0.0,2024-07-04
171423.38983266766,176206.89386148384,167857.5050111865,173945.60104786165,38950000,0.0,0.0,2024-07-05
166409.01487519214,175074.39835959295,163127.94734226368,168259.87348351075,39000000,0.0,0.0,2024-07-06
166772.57641757026,173429.99609265264,166351.22074193213,168542.2702552504,39050000,0.0,0.0,2024-07-07
171295.40178907439,174041.62065543229,168205.90556442173,171638.6791473691,39100000,0.0,0.0,2024-07-08
180648.36497985673,191059.84809800825,180009.06338488252,182657.59856406142,39150000,0.0,0.0,2024-07-09
187728.58940785952,192853.6368436656,181559.5508277226,189816.57169652125,39200000,0.0,0.0,2024-07-10
192722.031339154,195618.65505667636,191756.49009997988,193108.24783482365,39250000,0.0,0.0,2024-07-11
188235.85348909677,194989.13575171723,183194.670955028,190233.30317240706,39300000,0.0,0.0,2024-07-12
164310.0822831215,169489.1494420201,166649.01583875314,167066.68254511594,39350000,0.0,0.0,2024-07-13
188474.15685963005,196950.2558795932,181712.32505718753,190474.1352800708,39400000,0.0,0.0,2024-07-14
157061.713358321,159939.17986259557,156821.92448296477,159859.25023747684,39450000,0.0,0.0,2024-07-15
178954.52992445033,185143.9347188298,173662.1403176621,179403.03751824595,39500000,0.0,0.0,2024-07-16
187212.58886794935,194329.1343140194,183132.43614553587,189774.54522853458,39550000,0.0,0.0,2024-07-17
194398.6061259085,202372.93614207883,189827.95355566454,194495.85405293497,39600000,0.0,0.0,2024-07-18
163609.1190570783,168050.9955925646,159496.27041310954,164513.94575875145,39650000,0.0,0.0,2024-07-19
183784.16536790578,189709.7001706997,182858.30055496923,185172.9625873106,39700000,0.0,0.0,2024-07-20
173500.60165812288,180270.5100769991,166730.69323924664,173587.39535580078,39750000,0.0,0.0,2024-07-21
189157.98913198247,198051.66607297052,188010.41791379047,191261.8696986678,39800000,0.0,0.0,2024-07-22
160157.41720470868,165755.62479697051,161942.3529587632,162266.88673222763,39850000,0.0,0.0,2024-07-23
166233.11638527343,177034.04983568715,168258.291407226,168764.58516271415,39900000,0.0,0.0,2024-07-24
193062.38171875084,199462.23967627852,185595.88076830193,193935.0896220501,39950000,0.0,0.0,2024-07-25
164593.06724240896,173112.20589867435,160705.69329246262,165420.16808282307,40000000,0.0,0.0,2024-07-26
187856.14425670696,199007.4222262832,182900.0207146731,190620.13623207202,40050000,0.0,0.0,2024-07-27
186892.47481250647,191168.10336693597,186322.39100524923,190027.93575242144,40100000,0.0,0.0,2024-07-28
176425.71386896347,178742.4151621923,171524.9995948256,178207.7917868318,40150000,0.0,0.0,2024-07-29
171578.16509979498,179949.936736958,169334.18507333891,172613.84818892856,40200000,0.0,0.0,2024-07-30
159424.38266201288,166715.13186911715,155616.991409414,162016.64904676107,40250000,0.0,0.0,2024-07-31
192268.21809576693,195174.03499393974,188006.35331178017,193721.12654485335,40300000,0.0,0.0,2024-08-01
176072.87741325804,183375.8495669693,170729.2392520059,178121.27204173803,40350000,0.0,0.0,2024-08-02
175121.82754233247,185950.4453629937,170772.62858157512,177518.32492887226,40400000,0.0,0.0,2024-08-03
189894.66148413194,192779.137354777,184798.75411265905,192298.39137633616,40450000,0.0,0.0,2024-08-04
164068.04604944165,171345.25776937656,157783.18138222513,165391.1754530662,40500000,0.0,0.0,2024-08-05
187122.43024317737,197089.75567321596,184959.70868760295,188062.74396299233,40550000,0.0,0.0,2024-08-06
178497.39916593063,188034.05456491685,176877.96711704618,179936.89432049458,40600000,0.0,0.0,2024-08-07
167256.8804114669,170275.04968204978,166837.69023499708,167676.07058793676,40650000,0.0,0.0,2024-08-08
168440.39115626505,172113.28001007813,165877.91056058148,170832.03971223635,40700000,0.0,0.0,2024-08-09
185687.31533253353,192523.00571038274,185687.31533253356,187279.18843422446,40750000,0.0,0.0,2024-08-10
180403.0649497305,192442.18950827085,180219.26152135583,183803.42837466174,40800000,0.0,0.0,2024-08-11
171925.13553001868,174871.43321551295,169065.49365880367,173311.62855848658,40850000,0.0,0.0,2024-08-12
166993.10769590744,169675.72789985777,163891.3280850899,167663.76274689502,40900000,0.0,0.0,2024-08-13
186994.05325821694,192718.3610110195,190810.25842675197,190810.25842675197,40950000,0.0,0.0,2024-08-14
178858.55610058707,185897.3892871894,178768.3146494768,180482.90222057223,41000000,0.0,0.0,2024-08-15
181778.1355244383,190469.46041726496,177987.23849671605,184921.80623035433,41050000,0.0,0.0,2024-08-16
166922.59047474776,171769.5531120685,166922.59047474776,170068.86446739457,41100000,0.0,0.0,2024-08-17
181355.1357284632,187096.52947263065,181355.1357284632,182266.46806880724,41150000,0.0,0.0,2024-08-18
187012.13644981198,189180.11988647815,186352.3154038701,188520.29884053627,41200000,0.0,0.0,2024-08-19
166974.3184592964,176505.98189835917,162038.27846406744,170208.27569754983,41250000,0.0,0.0,2024-08-20
189717.55707819128,198951.17626363263,187052.1824679608,190383.90073074892,41300000,0.0,0.0,2024-08-21
178028.75086629833,185416.58364516293,179560.37473508733,180191.04338694163,41350000,0.0,0.0,2024-08-22
169661.36279525148,178785.71817642686,170952.54516051218,172157.64870142212,41400000,0.0,0.0,2024-08-23
181609.0909709977,192253.86439692264,185126.49436391203,185126.49436391203,41450000,0.0,0.0,2024-08-24
169315.17321209513,171011.71803385962,161765.54875524322,169654.48217644804,41500000,0.0,0.0,2024-08-25
178205.6273556416,187499.38918735358,176942.39759210797,180461.39479052316,41550000,0.0,0.0,2024-08-26
176502.32103008014,182695.38492587244,176679.26571281708,176944.68273692246,41600000,0.0,0.0,2024-08-27
169397.86808036006,172152.30495971552,165954.82198116576,172152.30495971552,41650000,0.0,0.0,2024-08-28
174780.36654518888,184406.21029168577,174958.62291086477,178256.36567586832,41700000,0.0,0.0,2024-08-29
190512.10982777717,195198.40168599057,186112.73379761766,191277.21870258753,41750000,0.0,0.0,2024-08-30
176134.53285241823,178875.58230945887,173481.9043456047,176841.90045423518,41800000,0.0,0.0,2024-08-31
191304.8630101394,198020.6806684693,189577.93846942604,191880.50452371055,41850000,0.0,0.0,2024-09-01
185360.8949314061,196264.4769861947,182447.00662366085,187992.7940480792,41900000,0.0,0.0,2024-09-02
180726.25924450406,187568.49520782454,180635.02943165982,182459.62568854526,41950000,0.0,0.0,2024-09-03
177588.91063969923,183000.45692633305,172447.94166739713,180384.8762211267,42000000,0.0,0.0,2024-09-04
185329.22712332275,191732.690654374,176976.88338716901,185607.63858119457,42050000,0.0,0.0,2024-09-05
183796.95248383383,189151.15803082648,179088.94415802995,184627.7774825051,42100000,0.0,0.0,2024-09-06
177719.1929157215,186271.09392820735,176293.8760803072,178164.6044267885,42150000,0.0,0.0,2024-09-07
176144.12634053238,186019.68897940018,170847.2336524124,179555.68434305035,42200000,0.0,0.0,2024-09-08
180314.3512203143,188249.2771465497,177486.9638213109,182412.0902582846,42250000,0.0,0.0,2024-09-09
199400.68689142438,200301.1415738242,199500.73741169105,200101.0405332909,42300000,0.0,0.0,2024-09-10
198395.81561741527,206575.0297353781,198495.562131049,199493.0272673859,42350000,0.0,0.0,2024-09-11
189837.75977327005,200458.72314768183,189742.0754185456,191368.70944886093,42400000,0.0,0.0,2024-09-12
171335.4937663096,173824.8371126137,170133.74180602486,171678.8514692481,42450000,0.0,0.0,2024-09-13
191207.5022158611,198029.38048044333,188186.384698689,194910.80755949146,42500000,0.0,0.0,2024-09-14
172920.83253745388,178264.3841001614,166964.08653312415,175198.41189205053,42550000,0.0,0.0,2024-09-15
165243.30121511046,172617.24163444602,161221.1518954729,167589.55498489906,42600000,0.0,0.0,2024-09-16
185889.76330453515,188127.1526321725,182626.90386839738,186449.1106364445,42650000,0.0,0.0,2024-09-17
191943.23991362756,201979.48775224862,183837.03973627978,193004.76612732786,42700000,0.0,0.0,2024-09-18
179599.57131722305,185355.39132939244,179599.57131722305,179869.3753802935,42750000,0.0,0.0,2024-09-19
169928.83244875065,176681.5375611507,164714.71837461897,170954.55980759623,42800000,0.0,0.0,2024-09-20
185359.19734105055,195080.17357635003,186586.1166717194,188756.8201029028,42850000,0.0,0.0,2024-09-21
164533.4721920281,173734.63230444453,165119.00056281826,167293.82022575304,42900000,0.0,0.0,2024-09-22
186862.17812438737,195947.7075870769,178338.64017485394,187330.50438535077,42950000,0.0,0.0,2024-09-23
178178.81390630407,188889.51183852204,173549.61395254885,181537.25308844022,43000000,0.0,0.0,2024-09-24
201270.17372518955,209854.20020117608,197129.6433073608,201977.09355262376,43050000,0.0,0.0,2024-09-25
202824.0415779416,203737.66338685126,196530.20244989736,203027.0686465882,43100000,0.0,0.0,2024-09-26
191616.6995961337,202240.60935196772,188815.85066050472,193161.99556061864,43150000,0.0,0.0,2024-09-27
171622.48287164012,178088.91043401355,171360.33040289528,174768.31249657855,43200000,0.0,0.0,2024-09-28
172807.8954724931,183344.96226959635,172281.04213263796,175617.77995172064,43250000,0.0,0.0,2024-09-29
188619.30387655905,191393.1171688614,184889.0032420835,191297.46843464408,43300000,0.0,0.0,2024-09-30
200592.23552234363,210480.58516076903,199785.023306962,201803.05384541614,43350000,0.0,0.0,2024-10-01
194748.33767526792,200513.59202691913,193478.02739439564,195432.35090342993,43400000,0.0,0.0,2024-10-02
185239.60317673034,188879.0714507316,184493.0455820634,186639.39866673082,43450000,0.0,0.0,2024-10-03
171452.41199815559,178621.76323928195,174075.34537905548,174862.22539332544,43500000,0.0,0.0,2024-10-04
187810.6569619105,196881.32926052847,189147.38761644368,190961.52207616728,43550000,0.0,0.0,2024-10-05
184750.566876245,189504.49165459437,185496.28056696645,186428.4226803683,43600000,0.0,0.0,2024-10-06
172273.8446077109,180930.82172367626,170023.0305575599,173139.54231930742,43650000,0.0,0.0,2024-10-07
196620.2583724281,206396.405161113,194525.36977485276,199513.19976907977,43700000,0.0,0.0,2024-10-08
177705.00895058038,186132.99625701556,178063.646708301,179318.87886032328,43750000,0.0,0.0,2024-10-09
204302.81610337517,214328.69290764697,204507.4258340746,204609.7306994243,43800000,0.0,0.0,2024-10-10
196975.11356834302,202695.97315119926,193818.77724676716,197271.02009849076,43850000,0.0,0.0,2024-10-11
191431.0200283876,195981.9850973478,188332.4906197339,193658.0880408575,43900000,0.0,0.0,2024-10-12
195527.37247738906,206373.4201109949,189557.0710276978,199010.0483230423,43950000,0.0,0.0,2024-10-13
177980.2090323722,180855.20483703446,178788.80160243346,179687.23779139042,44000000,0.0,0.0,2024-10-14
170134.94933781688,180365.39854004036,166180.32191510868,171940.32272644457,44050000,0.0,0.0,2024-10-15
179027.29390693136,182726.95068625806,173342.45544113667,180471.0624061808,44100000,0.0,0.0,2024-10-16
179137.90699875986,186270.91841655324,179589.36341760756,180582.56753907245,44150000,0.0,0.0,2024-10-17
195545.23951599814,202427.17353616902,192694.1525647845,196626.68629059644,44200000,0.0,0.0,2024-10-18
176028.6988616509,178758.50859887508,170481.02100858235,176116.75724027102,44250000,0.0,0.0,2024-10-19
169303.7144512656,175478.9259206127,163471.57028577116,171533.65192630762,44300000,0.0,0.0,2024-10-20
180629.10381325433,188919.06778224613,178418.44675485653,184221.42153315077,44350000,0.0,0.0,2024-10-21
177481.8211170898,184846.9574185075,179008.73961860323,179637.47076628523,44400000,0.0,0.0,2024-10-22
205659.12627735664,209677.51601924887,204525.7342988742,206071.2688149866,44450000,0.0,0.0,2024-10-23
197415.09204772496,203061.18349113708,193254.8141420529,198108.47169867033,44500000,0.0,0.0,2024-10-24
200992.40143471057,203429.90402916892,200078.3379617887,203125.21620486162,44550000,0.0,0.0,2024-10-25
171839.9586120509,178692.7383850706,173054.37528068732,173488.09551948603,44600000,0.0,0.0,2024-10-26
203262.24153368198,212064.131146923,198042.5162979228,204695.1072846747,44650000,0.0,0.0,2024-10-27
206877.37012722876,213918.24158301033,204910.06780870157,207084.45458181057,44700000,0.0,0.0,2024-10-28
167259.45150992283,170582.4869703849,163680.79793711758,170412.0748954894,44750000,0.0,0.0,2024-10-29
185541.12641365506,192868.82659606778,187044.244399791,187889.74826699248,44800000,0.0,0.0,2024-10-30
182365.2736941036,188321.928362504,177966.51332359258,183281.68210462676,44850000,0.0,0.0,2024-10-31
206218.23535868965,212009.7204038685,200426.7503135108,206838.75161353024,44900000,0.0,0.0,2024-11-01
191540.5476808752,195188.93906527283,186163.9709038682,192020.59917882227,44950000,0.0,0.0,2024-11-02
180466.93041838054,190938.01871208072,177917.44805121876,182105.88336869882,45000000,0.0,0.0,2024-11-03
177216.28409082122,179346.07418505242,176328.87155155823,177482.50785260013,45050000,0.0,0.0,2024-11-04
189456.36852660324,196222.66740255337,186073.2190886282,193322.82502714617,45100000,0.0,0.0,2024-11-05
190421.43268557746,197502.8206560549,188675.33702162415,194010.6293281482,45150000,0.0,0.0,2024-11-06
175876.4536849511,182678.30548492158,168102.90877069914,176671.4753239087,45200000,0.0,0.0,2024-11-07
184108.43929143873,192699.55060809894,176625.85846725083,184755.08207871424,45250000,0.0,0.0,2024-11-08
186403.39719981057,191124.86116130525,181681.93323831586,188858.5584597878,45300000,0.0,0.0,2024-11-09
203562.19595439953,211782.77933468827,202020.83657059542,205514.58450721813,45350000,0.0,0.0,2024-11-10
192429.55183388232,199176.31965732636,186269.45947334645,195558.48763605926,45400000,0.0,0.0,2024-11-11
172818.0357140894,181205.56424217465,167138.97993986504,174740.17766844228,45450000,0.0,0.0,2024-11-12
182139.97340791437,192513.8731030224,179202.23190133512,183608.844161204,45500000,0.0,0.0,2024-11-13
201444.15410883346,213702.41906474624,200831.24086103783,204304.41593187978,45550000,0.0,0.0,2024-11-14
180400.57611589984,188795.5447565993,181769.32100297042,182499.31827607471,45600000,0.0,0.0,2024-11-15
